transaction_hash,block_number,transfer_call_ordinal,candidate_type,candidate_value,test_name,test_strength,result,note
0x5b006e7a92486a10d001dc6f5045d7ac7a0a0cfc686bf369c2605c4adbcd575a,8947976,3000,transaction_hash,0x5b006e7a92486a10d001dc6f5045d7ac7a0a0cfc686bf369c2605c4adbcd575a,ethereum_tx_or_bytes32,broad,format_match_only,Broad hash-shaped collision; not evidence by itself
0x5b006e7a92486a10d001dc6f5045d7ac7a0a0cfc686bf369c2605c4adbcd575a,8947976,3000,transaction_hash_no_prefix,5b006e7a92486a10d001dc6f5045d7ac7a0a0cfc686bf369c2605c4adbcd575a,hex_bytes32_no_prefix,broad,format_match_only,Broad hash-shaped collision; not evidence by itself
0x5b006e7a92486a10d001dc6f5045d7ac7a0a0cfc686bf369c2605c4adbcd575a,8947976,3000,canonical_row,"8947976|2019-11-17 02:30:34 UTC|0x5b006e7a92486a10d001dc6f5045d7ac7a0a0cfc686bf369c2605c4adbcd575a|118|transfer(address,uint256)|direct_contract_call|3000|2999|999|0|11972156190000000000000|0",reference_format_screen,none,no_format_match,No supported public-reference shape matched this exact string
0x5b006e7a92486a10d001dc6f5045d7ac7a0a0cfc686bf369c2605c4adbcd575a,8947976,3000,canonical_row_sha256_hex,d8f96439b7a1f74d550a38f27b92d284cfeed11348fb12ff2406d6cf8cccc9a7,hex_bytes32_no_prefix,broad,format_match_only,Broad hash-shaped collision; not evidence by itself
0x5b006e7a92486a10d001dc6f5045d7ac7a0a0cfc686bf369c2605c4adbcd575a,8947976,3000,canonical_row_sha256_0x,0xd8f96439b7a1f74d550a38f27b92d284cfeed11348fb12ff2406d6cf8cccc9a7,ethereum_tx_or_bytes32,broad,format_match_only,Broad hash-shaped collision; not evidence by itself
0x5b006e7a92486a10d001dc6f5045d7ac7a0a0cfc686bf369c2605c4adbcd575a,8947976,3000,canonical_row_sha3_256_hex,730d3f28b14da4e420d6450019094bd792ee6501d58ab1ea55ea748d34880ac1,hex_bytes32_no_prefix,broad,format_match_only,Broad hash-shaped collision; not evidence by itself
0x5b006e7a92486a10d001dc6f5045d7ac7a0a0cfc686bf369c2605c4adbcd575a,8947976,3000,canonical_row_sha256_base64url,2PlkObeh901VCjjye5LShM_u0RNI-xL_JAbWz4zMyac,arweave_txid_shape,broad,format_match_only,Broad hash-shaped collision; not evidence by itself
0x5b006e7a92486a10d001dc6f5045d7ac7a0a0cfc686bf369c2605c4adbcd575a,8947976,3000,block_number,8947976,reference_format_screen,none,no_format_match,No supported public-reference shape matched this exact string
0x5b006e7a92486a10d001dc6f5045d7ac7a0a0cfc686bf369c2605c4adbcd575a,8947976,3000,block_timestamp_utc,2019-11-17 02:30:34 UTC,reference_format_screen,none,no_format_match,No supported public-reference shape matched this exact string
0x5b006e7a92486a10d001dc6f5045d7ac7a0a0cfc686bf369c2605c4adbcd575a,8947976,3000,transfer_call_ordinal,3000,reference_format_screen,none,no_format_match,No supported public-reference shape matched this exact string
0x5b006e7a92486a10d001dc6f5045d7ac7a0a0cfc686bf369c2605c4adbcd575a,8947976,3000,direct_transfer_ordinal,2999,reference_format_screen,none,no_format_match,No supported public-reference shape matched this exact string
0x5b006e7a92486a10d001dc6f5045d7ac7a0a0cfc686bf369c2605c4adbcd575a,8947976,3000,burn_raw_value,11972156190000000000000,reference_format_screen,none,no_format_match,No supported public-reference shape matched this exact string
0xcee6e8a5e0a1c7e79f6d7b052c6397b9271304eff3edfa5d8d0cd03e74ee3569,8948982,4000,transaction_hash,0xcee6e8a5e0a1c7e79f6d7b052c6397b9271304eff3edfa5d8d0cd03e74ee3569,ethereum_tx_or_bytes32,broad,format_match_only,Broad hash-shaped collision; not evidence by itself
0xcee6e8a5e0a1c7e79f6d7b052c6397b9271304eff3edfa5d8d0cd03e74ee3569,8948982,4000,transaction_hash_no_prefix,cee6e8a5e0a1c7e79f6d7b052c6397b9271304eff3edfa5d8d0cd03e74ee3569,hex_bytes32_no_prefix,broad,format_match_only,Broad hash-shaped collision; not evidence by itself
0xcee6e8a5e0a1c7e79f6d7b052c6397b9271304eff3edfa5d8d0cd03e74ee3569,8948982,4000,canonical_row,"8948982|2019-11-17 06:37:27 UTC|0xcee6e8a5e0a1c7e79f6d7b052c6397b9271304eff3edfa5d8d0cd03e74ee3569|121|transfer(address,uint256)|direct_contract_call|4000|3999|999|0|11972156190000000000000|0",reference_format_screen,none,no_format_match,No supported public-reference shape matched this exact string
0xcee6e8a5e0a1c7e79f6d7b052c6397b9271304eff3edfa5d8d0cd03e74ee3569,8948982,4000,canonical_row_sha256_hex,89f56e196d5cf6360a2da41fb5d9e248348b2716d3ae7ca9f16e065b1433ff2e,hex_bytes32_no_prefix,broad,format_match_only,Broad hash-shaped collision; not evidence by itself
0xcee6e8a5e0a1c7e79f6d7b052c6397b9271304eff3edfa5d8d0cd03e74ee3569,8948982,4000,canonical_row_sha256_0x,0x89f56e196d5cf6360a2da41fb5d9e248348b2716d3ae7ca9f16e065b1433ff2e,ethereum_tx_or_bytes32,broad,format_match_only,Broad hash-shaped collision; not evidence by itself
0xcee6e8a5e0a1c7e79f6d7b052c6397b9271304eff3edfa5d8d0cd03e74ee3569,8948982,4000,canonical_row_sha3_256_hex,5947433eb93cd47610d91cbfb4f1ab8b47fff838c45d720f1c2aca017a92d5dc,hex_bytes32_no_prefix,broad,format_match_only,Broad hash-shaped collision; not evidence by itself
0xcee6e8a5e0a1c7e79f6d7b052c6397b9271304eff3edfa5d8d0cd03e74ee3569,8948982,4000,canonical_row_sha256_base64url,ifVuGW1c9jYKLaQftdniSDSLJxbTrnyp8W4GWxQz_y4,arweave_txid_shape,broad,format_match_only,Broad hash-shaped collision; not evidence by itself
0xcee6e8a5e0a1c7e79f6d7b052c6397b9271304eff3edfa5d8d0cd03e74ee3569,8948982,4000,block_number,8948982,reference_format_screen,none,no_format_match,No supported public-reference shape matched this exact string
0xcee6e8a5e0a1c7e79f6d7b052c6397b9271304eff3edfa5d8d0cd03e74ee3569,8948982,4000,block_timestamp_utc,2019-11-17 06:37:27 UTC,reference_format_screen,none,no_format_match,No supported public-reference shape matched this exact string
0xcee6e8a5e0a1c7e79f6d7b052c6397b9271304eff3edfa5d8d0cd03e74ee3569,8948982,4000,transfer_call_ordinal,4000,reference_format_screen,none,no_format_match,No supported public-reference shape matched this exact string
0xcee6e8a5e0a1c7e79f6d7b052c6397b9271304eff3edfa5d8d0cd03e74ee3569,8948982,4000,direct_transfer_ordinal,3999,reference_format_screen,none,no_format_match,No supported public-reference shape matched this exact string
0xcee6e8a5e0a1c7e79f6d7b052c6397b9271304eff3edfa5d8d0cd03e74ee3569,8948982,4000,burn_raw_value,11972156190000000000000,reference_format_screen,none,no_format_match,No supported public-reference shape matched this exact string
0x83188b61b38c6b969883cfe72fba37ac892be9d853b6199641a1d97b1a7a0c27,8949990,5000,transaction_hash,0x83188b61b38c6b969883cfe72fba37ac892be9d853b6199641a1d97b1a7a0c27,ethereum_tx_or_bytes32,broad,format_match_only,Broad hash-shaped collision; not evidence by itself
0x83188b61b38c6b969883cfe72fba37ac892be9d853b6199641a1d97b1a7a0c27,8949990,5000,transaction_hash_no_prefix,83188b61b38c6b969883cfe72fba37ac892be9d853b6199641a1d97b1a7a0c27,hex_bytes32_no_prefix,broad,format_match_only,Broad hash-shaped collision; not evidence by itself
0x83188b61b38c6b969883cfe72fba37ac892be9d853b6199641a1d97b1a7a0c27,8949990,5000,canonical_row,"8949990|2019-11-17 10:48:29 UTC|0x83188b61b38c6b969883cfe72fba37ac892be9d853b6199641a1d97b1a7a0c27|39|transfer(address,uint256)|direct_contract_call|5000|4999|999|0|11972156190000000000000|0",reference_format_screen,none,no_format_match,No supported public-reference shape matched this exact string
0x83188b61b38c6b969883cfe72fba37ac892be9d853b6199641a1d97b1a7a0c27,8949990,5000,canonical_row_sha256_hex,bb5225e148ffc0445c801969e77193236d7436034ebec4ed954975305f386b25,hex_bytes32_no_prefix,broad,format_match_only,Broad hash-shaped collision; not evidence by itself
0x83188b61b38c6b969883cfe72fba37ac892be9d853b6199641a1d97b1a7a0c27,8949990,5000,canonical_row_sha256_0x,0xbb5225e148ffc0445c801969e77193236d7436034ebec4ed954975305f386b25,ethereum_tx_or_bytes32,broad,format_match_only,Broad hash-shaped collision; not evidence by itself
0x83188b61b38c6b969883cfe72fba37ac892be9d853b6199641a1d97b1a7a0c27,8949990,5000,canonical_row_sha3_256_hex,e70fcf27c49faa9e9ce72869031147beed549595e94bbc2245da5beae80ebc20,hex_bytes32_no_prefix,broad,format_match_only,Broad hash-shaped collision; not evidence by itself
0x83188b61b38c6b969883cfe72fba37ac892be9d853b6199641a1d97b1a7a0c27,8949990,5000,canonical_row_sha256_base64url,u1Il4Uj_wERcgBlp53GTI210NgNOvsTtlUl1MF84ayU,arweave_txid_shape,broad,format_match_only,Broad hash-shaped collision; not evidence by itself
0x83188b61b38c6b969883cfe72fba37ac892be9d853b6199641a1d97b1a7a0c27,8949990,5000,block_number,8949990,reference_format_screen,none,no_format_match,No supported public-reference shape matched this exact string
0x83188b61b38c6b969883cfe72fba37ac892be9d853b6199641a1d97b1a7a0c27,8949990,5000,block_timestamp_utc,2019-11-17 10:48:29 UTC,reference_format_screen,none,no_format_match,No supported public-reference shape matched this exact string
0x83188b61b38c6b969883cfe72fba37ac892be9d853b6199641a1d97b1a7a0c27,8949990,5000,transfer_call_ordinal,5000,reference_format_screen,none,no_format_match,No supported public-reference shape matched this exact string
0x83188b61b38c6b969883cfe72fba37ac892be9d853b6199641a1d97b1a7a0c27,8949990,5000,direct_transfer_ordinal,4999,reference_format_screen,none,no_format_match,No supported public-reference shape matched this exact string
0x83188b61b38c6b969883cfe72fba37ac892be9d853b6199641a1d97b1a7a0c27,8949990,5000,burn_raw_value,11972156190000000000000,reference_format_screen,none,no_format_match,No supported public-reference shape matched this exact string
